subject_id,true_activity,random_forest_prediction,svm_prediction
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,sitting
13,walking,walking,walking
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking_downstairs,walking_upstairs,walking_upstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_downstairs,walking,walking_downstairs
18,walking_downstairs,walking,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking,walking_downstairs
18,walking_downstairs,walking,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_downstairs,walking_upstairs,walking_upstairs
18,walking_downstairs,walking_upstairs,standing
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,standing
18,walking_downstairs,walking_downstairs,standing
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,standing,standing,standing
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,standing,sitting
18,sitting,standing,standing
18,sitting,standing,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,sitting
18,sitting,sitting,standing
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,laying,laying,laying
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking,walking,walking
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_upstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_upstairs
18,walking_downstairs,walking_upstairs,walking
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_upstairs,walking_upstairs,walking_upstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_downstairs,walking_downstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_upstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
18,walking_downstairs,walking_upstairs,walking_downstairs
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,standing,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking_upstairs,walking
20,walking,walking,walking
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_upstairs,walking_downstairs
20,walking_downstairs,walking_upstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,standing,standing,standing
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,standing
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,standing
20,sitting,sitting,standing
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,sitting,sitting
20,sitting,standing,sitting
20,sitting,sitting,sitting
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,laying,laying,laying
20,walking,walking_downstairs,walking_upstairs
20,walking,walking_downstairs,walking
20,walking,walking_upstairs,walking
20,walking,walking_upstairs,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking_upstairs,walking
20,walking,walking_upstairs,walking
20,walking,walking_upstairs,walking
20,walking,walking_upstairs,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking,walking
20,walking,walking_upstairs,walking
20,walking,walking,walking_upstairs
20,walking,walking,walking
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_upstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_upstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_downstairs
20,walking_downstairs,walking_downstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_downstairs,walking_upstairs
20,walking_upstairs,walking_downstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
20,walking_upstairs,walking_upstairs,walking_upstairs
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,sitting
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
